#,,"generated_by='OpenQuake engine 3.7.0', start_date='2019-10-31T01:06:38', checksum=2009905994, smlt_path='b3', gsimlt_path='b2_@_@_@_@_@_b61', imt='SA', investigation_time=50.0, lon=13.38212999999999, lat=42.4, poe='0.0100000', iml='3.0000000e+00', rlz=9"
mag,dist,poe
4.75000E+00,5.00000E+00,0.00000E+00
4.75000E+00,1.50000E+01,0.00000E+00
4.75000E+00,2.50000E+01,0.00000E+00
4.75000E+00,3.50000E+01,0.00000E+00
4.75000E+00,4.50000E+01,0.00000E+00
4.75000E+00,5.50000E+01,0.00000E+00
4.75000E+00,6.50000E+01,0.00000E+00
4.75000E+00,7.50000E+01,0.00000E+00
4.75000E+00,8.50000E+01,0.00000E+00
4.75000E+00,9.50000E+01,0.00000E+00
4.75000E+00,1.05000E+02,0.00000E+00
4.75000E+00,1.15000E+02,0.00000E+00
4.75000E+00,1.25000E+02,0.00000E+00
4.75000E+00,1.35000E+02,0.00000E+00
4.75000E+00,1.45000E+02,0.00000E+00
4.75000E+00,1.55000E+02,0.00000E+00
4.75000E+00,1.65000E+02,0.00000E+00
4.75000E+00,1.75000E+02,0.00000E+00
4.75000E+00,1.85000E+02,0.00000E+00
4.75000E+00,1.95000E+02,0.00000E+00
5.25000E+00,5.00000E+00,2.78402E-06
5.25000E+00,1.50000E+01,3.30243E-04
5.25000E+00,2.50000E+01,0.00000E+00
5.25000E+00,3.50000E+01,0.00000E+00
5.25000E+00,4.50000E+01,0.00000E+00
5.25000E+00,5.50000E+01,0.00000E+00
5.25000E+00,6.50000E+01,0.00000E+00
5.25000E+00,7.50000E+01,0.00000E+00
5.25000E+00,8.50000E+01,0.00000E+00
5.25000E+00,9.50000E+01,0.00000E+00
5.25000E+00,1.05000E+02,0.00000E+00
5.25000E+00,1.15000E+02,0.00000E+00
5.25000E+00,1.25000E+02,0.00000E+00
5.25000E+00,1.35000E+02,0.00000E+00
5.25000E+00,1.45000E+02,0.00000E+00
5.25000E+00,1.55000E+02,0.00000E+00
5.25000E+00,1.65000E+02,0.00000E+00
5.25000E+00,1.75000E+02,0.00000E+00
5.25000E+00,1.85000E+02,0.00000E+00
5.25000E+00,1.95000E+02,0.00000E+00
5.75000E+00,5.00000E+00,1.61737E-04
5.75000E+00,1.50000E+01,9.38650E-04
5.75000E+00,2.50000E+01,1.35528E-05
5.75000E+00,3.50000E+01,0.00000E+00
5.75000E+00,4.50000E+01,0.00000E+00
5.75000E+00,5.50000E+01,0.00000E+00
5.75000E+00,6.50000E+01,0.00000E+00
5.75000E+00,7.50000E+01,0.00000E+00
5.75000E+00,8.50000E+01,0.00000E+00
5.75000E+00,9.50000E+01,0.00000E+00
5.75000E+00,1.05000E+02,0.00000E+00
5.75000E+00,1.15000E+02,0.00000E+00
5.75000E+00,1.25000E+02,0.00000E+00
5.75000E+00,1.35000E+02,0.00000E+00
5.75000E+00,1.45000E+02,0.00000E+00
5.75000E+00,1.55000E+02,0.00000E+00
5.75000E+00,1.65000E+02,0.00000E+00
5.75000E+00,1.75000E+02,0.00000E+00
5.75000E+00,1.85000E+02,0.00000E+00
5.75000E+00,1.95000E+02,0.00000E+00
6.25000E+00,5.00000E+00,1.56023E-03
6.25000E+00,1.50000E+01,1.33285E-03
6.25000E+00,2.50000E+01,2.65812E-04
6.25000E+00,3.50000E+01,2.37496E-05
6.25000E+00,4.50000E+01,1.55255E-07
6.25000E+00,5.50000E+01,0.00000E+00
6.25000E+00,6.50000E+01,0.00000E+00
6.25000E+00,7.50000E+01,0.00000E+00
6.25000E+00,8.50000E+01,0.00000E+00
6.25000E+00,9.50000E+01,0.00000E+00
6.25000E+00,1.05000E+02,0.00000E+00
6.25000E+00,1.15000E+02,0.00000E+00
6.25000E+00,1.25000E+02,0.00000E+00
6.25000E+00,1.35000E+02,0.00000E+00
6.25000E+00,1.45000E+02,0.00000E+00
6.25000E+00,1.55000E+02,0.00000E+00
6.25000E+00,1.65000E+02,0.00000E+00
6.25000E+00,1.75000E+02,0.00000E+00
6.25000E+00,1.85000E+02,0.00000E+00
6.25000E+00,1.95000E+02,0.00000E+00
6.75000E+00,5.00000E+00,1.25459E-03
6.75000E+00,1.50000E+01,8.74906E-04
6.75000E+00,2.50000E+01,2.86286E-04
6.75000E+00,3.50000E+01,7.83837E-05
6.75000E+00,4.50000E+01,1.79314E-05
6.75000E+00,5.50000E+01,1.80704E-06
6.75000E+00,6.50000E+01,0.00000E+00
6.75000E+00,7.50000E+01,0.00000E+00
6.75000E+00,8.50000E+01,0.00000E+00
6.75000E+00,9.50000E+01,0.00000E+00
6.75000E+00,1.05000E+02,0.00000E+00
6.75000E+00,1.15000E+02,0.00000E+00
6.75000E+00,1.25000E+02,0.00000E+00
6.75000E+00,1.35000E+02,0.00000E+00
6.75000E+00,1.45000E+02,0.00000E+00
6.75000E+00,1.55000E+02,0.00000E+00
6.75000E+00,1.65000E+02,0.00000E+00
6.75000E+00,1.75000E+02,0.00000E+00
6.75000E+00,1.85000E+02,0.00000E+00
6.75000E+00,1.95000E+02,0.00000E+00
7.25000E+00,5.00000E+00,1.50592E-03
7.25000E+00,1.50000E+01,9.77840E-04
7.25000E+00,2.50000E+01,3.32091E-04
7.25000E+00,3.50000E+01,1.12709E-04
7.25000E+00,4.50000E+01,5.47199E-05
7.25000E+00,5.50000E+01,3.10641E-05
7.25000E+00,6.50000E+01,2.39972E-05
7.25000E+00,7.50000E+01,5.60648E-06
7.25000E+00,8.50000E+01,8.61147E-07
7.25000E+00,9.50000E+01,3.98910E-08
7.25000E+00,1.05000E+02,8.80565E-08
7.25000E+00,1.15000E+02,0.00000E+00
7.25000E+00,1.25000E+02,0.00000E+00
7.25000E+00,1.35000E+02,0.00000E+00
7.25000E+00,1.45000E+02,0.00000E+00
